user_id,gender,credit_score,total_debt,yearly_income,card_id,card_brand,card_type,card_on_dark_web,credit_limit,txn_date,amount,merchant_id,predicted_limit
1692,Female,542,5642.0,162709.0,3646,Mastercard,Debit,False,35203.0,2010-02-07 12:51:00,83.22,22204,36056.5
1719,Female,616,2559.0,23217.0,2058,Mastercard,Debit,False,24775.0,2010-02-07 12:51:00,6.88,69972,18089.24
156,Female,691,0.0,28007.0,5438,Visa,Credit,False,6900.0,2010-02-07 12:52:00,12.28,61195,5080.41
447,Male,796,21507.0,30977.0,4617,Visa,Credit,False,9000.0,2010-02-07 12:52:00,9.21,70537,11645.02
1039,Male,536,9102.0,11566.0,4937,Visa,Debit,False,3335.0,2010-02-07 12:52:00,10.42,44578,3749.37
1193,Female,717,418.0,51717.0,4533,Mastercard,Debit,False,25878.0,2010-02-07 12:52:00,23.97,16798,25195.0
1534,Male,803,3867.0,80794.0,4250,Mastercard,Debit,False,26136.0,2010-02-07 12:52:00,36.91,16798,26278.14
1875,Male,683,71022.0,45202.0,4167,Visa,Debit,False,16566.0,2010-02-07 12:52:00,-96.0,43293,15831.49
1105,Male,670,20031.0,22104.0,2036,Mastercard,Debit,False,9027.0,2010-02-07 12:53:00,107.18,46446,9649.02
1844,Male,706,14272.0,37503.0,3702,Visa,Debit,False,16516.0,2010-02-07 12:53:00,12.4,22204,17645.88
1682,Male,716,117616.0,48750.0,2517,Visa,Credit,False,14300.0,2010-02-07 12:54:00,3.19,18366,18930.58133333333
1919,Male,610,2027.0,80493.0,1215,Mastercard,Credit,False,17400.0,2010-02-07 12:54:00,27.97,50783,17982.14
61,Female,801,151935.0,93406.0,2622,Visa,Debit,False,27878.0,2010-02-07 12:55:00,9.12,91128,6933.12
1666,Male,578,69753.0,46954.0,178,Visa,Debit,False,17405.0,2010-02-07 12:55:00,8.33,98968,16629.68
1901,Female,730,107287.0,33728.0,3887,Mastercard,Debit (Prepaid),False,24.0,2010-02-07 12:55:00,10.07,35451,28.74
138,Female,641,103262.0,32770.0,2820,Visa,Debit,False,13325.0,2010-02-07 12:56:00,5.19,60569,12739.03
146,Female,717,201796.0,68710.0,1143,Mastercard,Credit,False,14200.0,2010-02-07 12:56:00,71.0,61195,17700.96
275,Female,710,120771.0,76288.0,63,Visa,Debit,False,30891.0,2010-02-07 12:56:00,12.23,50783,23835.71
1727,Female,771,143208.0,48762.0,5982,Visa,Debit,False,24230.0,2010-02-07 12:56:00,43.49,61195,22494.0
1727,Female,771,143208.0,48762.0,5982,Visa,Debit,False,24230.0,2010-02-07 12:56:00,-98.0,61195,21942.26
650,Male,707,28552.0,24215.0,5580,Visa,Debit (Prepaid),False,57.0,2010-02-07 12:57:00,7.5,43442,5143.18
858,Male,700,51428.0,30774.0,4735,Visa,Credit,False,10700.0,2010-02-07 12:57:00,55.76,5248,10574.78
1155,Female,689,1196.0,29494.0,2997,Mastercard,Debit,False,12091.0,2010-02-07 12:57:00,0.21,86438,11372.55
1173,Male,722,5371.0,51703.0,1033,Mastercard,Debit,False,35062.0,2010-02-07 12:57:00,4.67,69711,7651.37
1432,Male,741,80763.0,69747.0,4958,Visa,Debit,False,32043.0,2010-02-07 12:57:00,37.49,59292,32069.32
459,Male,734,83995.0,25257.0,5827,Amex,Credit,False,6500.0,2010-02-07 12:58:00,49.4,31893,6486.0
1403,Male,753,22488.0,24545.0,5976,Mastercard,Debit,False,21084.0,2010-02-07 12:58:00,4.57,94123,18066.16
1712,Female,730,3140.0,66999.0,3291,Mastercard,Debit,False,21205.0,2010-02-07 12:58:00,133.19,64305,23611.69
1825,Female,718,9066.0,45754.0,4310,Visa,Debit,False,23878.0,2010-02-07 12:58:00,91.62,91325,21865.967999999997
1843,Male,760,69.0,38761.0,5752,Amex,Credit,False,12300.0,2010-02-07 12:58:00,36.38,75781,8693.28
84,Male,738,41455.0,25748.0,5750,Visa,Debit,False,11832.0,2010-02-07 12:59:00,0.41,79927,9421.64
779,Female,755,1433.0,32669.0,119,Visa,Debit,False,18888.0,2010-02-07 12:59:00,140.0,27092,16849.76
1422,Female,767,6602.0,36052.0,3212,Mastercard,Debit,False,5451.0,2010-02-07 12:59:00,2.61,28395,7539.62
1675,Male,767,52978.0,49993.0,4692,Visa,Debit,False,20074.0,2010-02-07 12:59:00,9.5,98648,19683.76
1692,Female,542,5642.0,162709.0,3646,Mastercard,Debit,False,35203.0,2010-02-07 12:59:00,-54.0,22204,34149.85
416,Female,765,1658.0,38273.0,2399,Mastercard,Debit,False,2041.0,2010-02-07 13:00:00,52.0,61195,4468.06
477,Male,697,77465.0,49467.0,4168,Visa,Credit,False,18100.0,2010-02-07 13:00:00,103.63,20561,17048.88
983,Male,827,3080.0,47993.0,1023,Mastercard,Debit,False,23404.0,2010-02-07 13:00:00,9.17,65996,22466.79
84,Male,738,41455.0,25748.0,2580,Visa,Credit,False,5400.0,2010-02-07 13:01:00,0.32,79927,6784.52
126,Male,799,0.0,26600.0,5466,Mastercard,Debit,False,12059.0,2010-02-07 13:01:00,34.8,38743,12349.46
